species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Tufted_Duck,Kuifeend_20120315_04_Roep,0,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk000.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,1,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk001.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,2,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk002.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,3,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk003.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,4,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk004.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,5,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk005.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,6,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk006.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,7,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk007.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,8,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk008.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,9,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk009.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,10,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk010.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,11,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk011.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,12,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk012.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,13,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk013.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,14,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk014.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,15,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk015.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,16,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk016.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,17,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk017.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,18,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk018.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,19,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk019.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,20,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk020.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,Kuifeend_20120315_04_Roep,21,data/processed/Tufted_Duck/Kuifeend_20120315_04_Roep_chunk021.wav,3.0,Kuifeend_20120315_04_Roep.mp3,call,,,B,1:04,64.0,Netherlands,2012-03-15,Thijs Fijen,51.959,5.666,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,0,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk000.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,1,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk001.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,2,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk002.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,3,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk003.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,4,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk004.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,5,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk005.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,6,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk006.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC243761-150516_25ReiherenteXC,7,data/processed/Tufted_Duck/XC243761-150516_25ReiherenteXC_chunk007.wav,3.0,XC243761-150516_25ReiherenteXC.mp3,call,,,B,0:22,22.0,Germany,2015-05-16,brickegickel,50.1022,9.4595,val
Tufted_Duck,XC631713-Aythya,0,data/processed/Tufted_Duck/XC631713-Aythya_chunk000.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,1,data/processed/Tufted_Duck/XC631713-Aythya_chunk001.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,2,data/processed/Tufted_Duck/XC631713-Aythya_chunk002.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,3,data/processed/Tufted_Duck/XC631713-Aythya_chunk003.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,4,data/processed/Tufted_Duck/XC631713-Aythya_chunk004.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,5,data/processed/Tufted_Duck/XC631713-Aythya_chunk005.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
Tufted_Duck,XC631713-Aythya,6,data/processed/Tufted_Duck/XC631713-Aythya_chunk006.wav,3.0,"XC631713-Aythya fuligula Tufted Duck 2008-06-09 0255 Matolampi, Kuusamo 66.102214, 29.224372 (pair seen, f calling) Telinga 5W.mp3",call,female,,A,1:35,95.0,Finland,2008-06-09,Agris Celmins,66.1022,29.2244,val
